,uid,question_id,concept_id,timestamp
876,8226,1175,168,1606572368000
877,11579,4147,14,1622204334000
878,17063,2678,266,1622280377000
879,12133,1146,57,1605272733000
880,8020,1160,166,1604751582000
881,9512,3244,88,1612934493000
882,9685,1278,260,1614602659000
883,14118,1314,208,1617710227000
884,15268,954,57,1606381931000
885,3218,2338,161,1603062805000
886,14595,1298,24,1617626204000
887,7228,782,138,1621737994000
888,11836,4711,12,1596020757000
889,12825,1149,57,1605939834000
890,1144,1022,198,1611568512000
891,1773,386,197,1613779773000
892,5787,1348,223,1620179565000
893,5227,513,9,1599912214000
894,12047,1009,341_342,1613719764000
895,13498,2941,310,1597066653000
896,8112,115,64,1608971152000
897,6541,1278,260,1612918936000
898,835,791,155,1605527054000
899,6242,382,193,1612781571000
900,7021,643,102_117,1608347310000
901,13734,126,74,1606729205000
902,5166,554,32,1605353063000
903,12890,792,303,1601047750000
904,2479,2450,108,1602669368000
905,14619,3034,327,1596700293000
906,6439,1029,202,1611298818000
907,1076,317,162,1603280921000
908,15707,1997,229,1594203757000
909,10066,217,120,1617455618000
910,14527,4911,325,1604717825000
911,1190,1185,36,1607865286000
912,2248,873,272,1595053595000
913,6393,349,57,1606519304000
914,13886,1027,346_347_294_345,1611050491000
915,17788,2341,18_139,1614605684000
916,10032,2269,214,1618218844000
917,2233,1153,173,1605331439000
918,8744,2629,194_518,1613898402000
919,16664,1107,5,1620999770000
920,10795,1297,208,1616416911000
921,3487,304,55,1601040934000
922,5964,450,227_88,1621665930000
923,5596,577,257,1604712187000
924,213,348,182,1605197597000
925,3132,1435,8,1600498096000
926,10253,2338,161,1602914969000
927,6712,2669,222,1620208527259
928,15717,1149,57,1606392279000
929,7567,2161,73,1617411305000
930,9149,337,171,1605347828000
931,4406,2405,91,1619695082000
932,13358,1213,78,1609043529000
933,12407,274,119,1594806304000
934,3781,1181,371,1610287508000
935,7752,444,2,1620207598000
936,8885,3157,402,1594899871000
937,6804,2271,10,1617514586000
938,12956,372,78,1609649845000
939,9978,1021,199,1612259722000
940,12216,469,233_235_234,1596796496000
941,4839,379,56,1609667107000
942,1362,401,202,1612262952000
943,3805,927,323,1603804180000
944,7675,181,108,1614686451000
945,14321,737,123_124,1617417667000
946,8624,3148,24,1595925994000
947,13071,306,106,1601612113000
948,8362,1950,307_55,1601209584000
949,1704,1345,5,1619528407000
950,16626,55,31,1604567480000
951,6300,381,191_192,1611823687000
952,1392,316,24,1602128102000
953,7765,1046,32,1614070012000
954,3496,441,221,1618404372000
955,1043,1321,7,1619705910000
956,13408,883,237,1602992965000
957,8480,3186,61,1607168800000
958,15812,506,1_2,1602077656000
959,12804,1012,196,1613892981000
960,10750,1228,198,1611558007000
961,10562,159,91,1621071958000
962,3887,274,119,1594806311000
963,17255,419,208,1616900148000
964,4297,1995,213,1595066217000
965,4010,2089,258,1606384764000
966,10301,328,166,1603195107000
967,6055,4064,55,1607759228000
968,1116,2232,168,1605192239000
969,15942,3223,92,1612700194000
970,6379,3629,127,1618660926000
971,1301,320,36,1606292831000
972,2137,589,257,1605316331000
973,2068,1170,330,1606906054000
974,16205,309,109,1602161372000
975,16604,1110,301_5,1620521547000
976,1456,138,81,1609634376000
977,11614,1989,374,1594547725000
978,6069,1994,228,1595066123000
979,3174,1141,172,1605345601000
980,15270,2390,220,1620548423000
981,11431,2277,180,1620035199000
982,1841,2669,222,1619528937000
983,3961,2010,232,1595670937000
984,12383,463,231,1596712213000
985,3671,1970,340_472,1612099499000
986,8196,589,257,1605316334000
987,15541,2025,170,1594639716000
988,3661,372,78,1609240247000
989,13926,482,238,1595762141000
990,12366,7040,339,1615548105000
991,10408,1033,132,1612075237000
992,1597,2229,203,1604739181000
993,14999,1226,192,1612066028000
994,15673,523,16,1600947928000
995,14553,2281,91,1621660861000
996,1849,572,39,1604226826000
997,7141,271,144,1593769521000
998,17,2492,512,1609929327000
999,3414,440,220,1617509734000
1000,12565,3221,448_98,1612698629000
1001,8323,3686,148,1597035056000
1002,1998,567,254,1603891835000
1003,6962,4052,42,1607167202000
1004,10278,3171,32,1602932936000
1005,8953,4096,647,1616840904000
1006,10152,1112,222,1618621378000
1007,5331,349,57,1606523172000
1008,2651,989,337,1608371707000
1009,5286,183,109,1614772444000
1010,1082,2019,476,1595757345000
1011,5734,393,41,1614606085000
1012,14784,409,206,1615013133000
1013,9653,2301,145,1596723418000
1014,2695,1951,285_121_235,1602397346000
1015,9960,335,168,1604710519000
1016,14288,540,249,1602040807000
1017,598,438,24,1621254130000
1018,14246,293,155,1616069392000
1019,1373,1170,330,1606296585000
1020,11537,4821,694,1606404686000
1021,17939,1307,23,1618732394000
1022,13018,1345,5,1620099307000
1023,15015,964,330,1607172060000
1024,11950,391,198,1613995136000
1025,12526,637,271,1607688276000
1026,9102,528,34,1601084068000
1027,17658,1267,260,1613876862000
1028,2174,2530,56,1608816298000
1029,10722,2129,78,1611833071000
1030,15830,3641,134,1620906439000
1031,6105,2988,368,1605877287000
1032,12757,348,182,1605876954000
1033,3446,1318,66_11_17_326,1618317879000
1034,2598,1123,363,1622022934000
1035,2599,5235,212,1616222755000
1036,9210,2170,127,1618052350000
1037,16756,1290,208,1616421581000
1038,7313,4252,232,1595137566000
1039,13740,470,34,1597996062000
1040,15451,1330,180,1619532557000
1041,14998,1155,179,1605882526000
1042,5120,1011,343,1612270480000
1043,5125,3540,18,1608966012000
1044,1683,2808,540,1612780639000
1045,16041,1271,260,1614399115000
1046,2502,2054,10,1600475109000
1047,3737,2578,109,1600952743000
1048,3976,1327,140,1619229473000
1049,3939,981,334,1608207704000
1050,9484,2633,198_380_221_199,1613869948000
1051,2848,1248,381,1612078979000
1052,9724,1001,78,1608959678000
1053,556,445,223,1620639937000
1054,6991,2217,55,1599985351000
1055,13617,1419,41,1597294811000
1056,10670,1247,135,1613697491000
1057,8163,796,305,1594121570000
1058,13439,2121,272,1609047875000
1059,16957,4305,272_147,1612926862000
1060,3291,2402,222,1619527561000
1061,5154,2001,229,1593932328000
1062,4808,1304,204_24,1617622365000
1063,3601,1010,343,1611576895000
1064,8645,1520,99,1619247391000
1065,7187,399,201,1613896011000
1066,10905,4732,477_313_117_478,1599215600000
1067,2063,344,169_177_178_179,1605099644000
1068,9199,289,51,1596329714000
1069,11154,407,206,1615681505000
1070,9987,971,77,1606554536000
1071,10280,283,148,1595291120000
1072,8578,6885,170_169_166,1604742994000
1073,14389,3890,382,1613723377000
1074,1766,5118,477,1596460234000
1075,374,1316,390_220,1617616504000
1076,2903,1347,222,1619527297000
1077,12632,4125,292,1618576546000
1078,12476,3444,34,1601694119000
1079,8971,3962,18,1600426862000
1080,14164,448,225,1621761156000
1081,16365,885,160,1603195639000
1082,1961,303,55,1600503672000
1083,11782,4249,231,1597898800000
1084,8068,2637,41,1611192472000
1085,6240,1104,166,1619261279000
1086,7626,3132,33,1604724067000
1087,8939,4904,121,1601083400000
1088,515,307,55,1601286339000
1089,9798,3269,142,1597976127000
1090,16509,3078,577,1604213253000
1091,10863,303,55,1600488368000
1092,2275,2334,155,1599570830000
1093,10262,400,43,1610168814000
1094,564,1524,131,1620099633000
1095,4612,312,34,1605314134000
1096,7756,103,61,1607766914000
1097,3696,159,91,1613616864000
1098,10874,3457,187,1607135165000
1099,11525,1958,168,1605852430000
1100,3586,4577,166,1603799611000
1101,11397,303,55,1600489044000
1102,3456,381,191_192,1612094376000
1103,15305,3221,448_98,1612698628000
1104,6633,347,181,1606557616000
1105,862,2311,140,1596510102000
1106,4237,1943,155,1599919490000
1107,16771,420,212,1616289096000
1108,13452,2350,56,1611229657000
1109,12409,2251,335,1608356297000
1110,11114,2184,122,1618406573000
1111,3868,345,177_180,1605606906000
1112,5456,973,187,1607777262000
1113,1985,925,170_169_166_178_322,1598339580000
1114,219,2417,88,1621342507000
1115,14746,873,272,1598235091000
1116,7229,3703,67,1611572981000
1117,13313,1356,6_394,1620379646000
1118,10399,285,152,1596707710000
1119,10095,551,33,1602147252000
1120,8639,3689,489,1603593557000
1121,11818,3772,402,1594901370000
1122,5791,1305,388_205,1617799043000
1123,16047,579,257,1605778914000
1124,12394,1424,241,1594886426000
1125,12414,455,214,1594118849000
1126,17227,523,16,1600947927000
1127,16436,2225,34,1603111104000
1128,888,2430,266,1622025146000
1129,15244,223,106,1614995832000
1130,3189,2009,232,1597992921000
1131,16206,445,223,1620521534000
1132,5594,3146,214,1594119625000
1133,5866,287,154,1597658227000
1134,9600,410,206,1614414880000
1135,4168,2433,363,1621748849000
1136,13877,1134,55,1605242875000
1137,12323,2114,57,1607688773000
1138,11591,27,11_17,1601038091000
1139,11129,3117,0,1601043360000
1140,2290,259,137,1621684551000
1141,17843,1107,5,1620036256000
1142,15027,372,78,1608381166000
1143,14582,3164,18,1601785555000
1144,6426,3127,20_579,1615120562000
1145,3138,877,317,1596976041000
1146,10964,2609,81,1608456176000
1147,2182,2399,223,1619228381000
1148,17797,273,146,1597883183000
1149,10581,378,56,1609580702000
1150,14342,1096,180,1618691901000
1151,15849,353,179,1605265343000
1152,17815,136,81,1610780116000
1153,11934,3040,34,1594790293000
1154,2889,687,277,1612063689000
1155,11137,691,277,1610810891000
1156,2461,1022,198,1614066529000
1157,5017,383,194,1613803498000
1158,11783,3979,13,1601037002000
1159,3678,950,166,1609667800000
1160,9477,366,81,1607780682000
1161,10517,2600,18,1602921426000
1162,10491,2101,168_266,1606553213000
1163,1882,418,210_211,1616157365000
1164,8570,2200,487,1622257663000
1165,15171,82,55,1608360956000
1166,3222,2446,506,1601864736000
1167,16762,797,148,1595135266000
1168,13034,1166,330,1606302399000
1169,8261,2159,14,1617411314000
1170,4699,1597,252_32_73,1600493286000
1171,5492,2377,207,1614430475000
1172,8897,509,6,1599874534000
1173,14484,5841,38,1603617947000
1174,3649,379,56,1609839912000
1175,17478,184,106,1614518604000
1176,6894,51,24,1604405137000
1177,594,1185,36,1603883647000
1178,9704,6919,81,1616147766000
1179,17380,3477,574,1612067848000
1180,6778,2258,81,1608212601000
1181,3712,2287,266,1621600311000
1182,5079,2244,330,1607162102000
1183,1731,1053,252,1614418264000
1184,10263,1160,166,1604135971000
1185,3092,2343,265,1604706568000
1186,11168,1304,204_24,1617791116000
1187,10560,1315,24_73,1619257331000
1188,4596,917,18,1604105720000
1189,17279,2227,488_248,1603455333000
1190,7095,2256,336,1607776250000
1191,10075,1317,24_73,1618663783000
1192,1196,1388,25,1594453198000
1193,9204,435,218_213,1617444026000
1194,2119,1352,91,1620209525000
1195,11972,96,58,1608890105000
1196,1859,1943,155,1599919328000
1197,11984,2899,18,1603464540000
1198,1761,2992,179,1605692714000
1199,3365,270,143,1597712112000
1200,11324,179,99,1614774454000
1201,13262,1251,198,1611758936000
1202,5573,1160,166,1604757973000
1203,11283,223,106,1615641013000
1204,18013,1066,208,1596757922000
1205,13872,1947,108,1602048475000
1206,13182,2229,203,1604156356000
1207,1979,136,81,1610019449000
1208,17146,864,231,1596781127000
1209,7570,3153,241,1596367952000
1210,15410,2417,88,1621513754000
1211,14566,1112,222,1620098066000
1212,17371,1096,180,1618721051000
1213,1244,181,108,1601529788000
1214,17162,223,106,1615012937000
1215,4073,2522,78,1608889520000
1216,3840,2481,173,1604745908000
1217,5807,223,106,1602131157000
1218,14270,1130,366,1593692706000
1219,9867,3601,203,1595934773000
1220,9745,2669,222,1620208511341
1221,2491,355,185,1607507810000
1222,2469,430,214,1617510587000
1223,198,3091,44,1606576489000
1224,9682,3593,389_317,1595151362000
1225,9775,347,181,1605952535000
1226,3674,2100,168,1606994152000
1227,12797,320,36,1602938251000
1228,8673,4902,106,1600492116000
1229,9453,759,104,1618655373000
1230,12280,964,330,1606655210000
1231,16968,1319,7,1619313535000
1232,578,682,104,1612783047000
1233,8231,167,99,1610795688000
1234,16137,295,156,1600951983000
1235,4914,152,87,1621127170000
1236,15527,2047,10,1599878643000
1237,17905,415,209,1616158358000
1238,1879,354,183,1609926914000
1239,17660,1154,179_175,1609125209000
1240,12234,411,138,1616308749000
1241,7862,1948,108,1602046255000
1242,1041,973,187,1607341340000
1243,3366,327,166,1604400882000
1244,8853,2429,266,1621673988000
1245,5563,273,146,1598251519000
1246,11672,2071,32,1604665367000
1247,11906,5542,68,1620988231000
1248,2694,2979,180,1605273515000
1249,10452,384,195,1610877341000
1250,4625,328,166,1604744076000
1251,11654,28,18,1601018811000
1252,253,2346,81,1609673048000
1253,6405,1149,57,1605798796000
1254,14415,1293,208,1616591366000
1255,9971,999,78,1608348164000
1256,16751,1303,24,1618670984000
1257,11388,1017,198,1610871196000
1258,378,1945,155,1602335780000
1259,9567,4030,37,1605268318000
1260,301,3589,104_136,1622287740000
1261,7204,593,260,1605351146000
1262,4911,2652,214,1618042817000
1263,13354,316,24,1602982548000
1264,504,313,109,1601038943000
1265,8064,2220,109,1600528842000
1266,5731,2246,77,1607140275000
1267,16296,2530,56,1608959113000
1268,14427,1310,208,1616415406000
1269,4056,2377,207,1615638506000
1270,7272,3765,240,1594810058000
1271,7257,561,73,1602949286000
1272,16915,312,34,1601865425000
1273,8728,2723,33,1612755201000
1274,12978,293,155,1600422303000
1275,1922,2123,259,1605352756000
1276,2775,354,183,1607065572000
1277,14581,738,123_124,1617504238000
1278,582,1967,183,1607739967000
1279,4654,499,208,1597752934000
1280,1530,1224,380,1611542893000
1281,2747,3606,40,1607075716000
1282,5748,564,37,1602929775000
1283,10226,371,78,1610186148000
1284,16363,427,216,1617714268000
1285,11795,1076,24,1618580980000
1286,17703,1963,78,1608983650000
1287,4993,4226,413_657,1594203127000
1288,17313,1154,179_175,1605780857000
1289,9150,416,138,1616201728000
1290,15936,3550,183,1607000097000
1291,4017,1036,239,1611825737000
1292,3994,363,187,1607161856000
1293,15789,1048,32_252,1614475190000
1294,5868,2614,78,1608387530000
1295,5062,1020,193_340,1612096876000
1296,5488,310,108,1614429858000
1297,3044,2111,56,1608199280000
1298,1869,2273,220_73,1618103485000
1299,17217,4818,435,1611062678000
1300,1739,1045,252,1613727730000
1301,14686,382,193,1612085623000
1302,11514,1194,187,1607093386000
1303,8667,2364,257,1622287081000
1304,13697,495,41,1594814613000
1305,15153,406,138,1614993125000
1306,4742,442,140,1618641888000
1307,17874,1189,121,1603799960000
1308,6889,779,299,1621595178000
1309,15239,410,206,1615036472000
1310,17598,2168,127,1618017673000
1311,2177,347,181,1606307673000
1312,5218,774,135_18_297,1620120293000
1313,5683,718,114,1615036886000
1314,2927,4613,198_168_682,1611557126000
1315,15633,66,40,1596082492000
1316,448,564,37,1603100764000
1317,12625,1033,132,1595144029000
1318,3988,1181,371,1607832645000
1319,2089,299,157,1599997757000
1320,2213,1946,155,1601770014000
1321,6949,276,65,1594115202000
1322,9138,2065,249,1602118521000
1323,10290,6986,55,1600498041000
1324,10773,2255,468,1608814287000
1325,7633,2125,78,1612086640000
1326,6463,307,55,1601081756000
1327,4637,124,64,1610175349000
1328,1507,952,328,1606298910000
1329,12466,638,57,1607688814000
1330,12096,3461,81,1607692957000
1331,16474,1306,389,1617708469000
1332,17088,1107,5,1619693056000
1333,14770,3148,24,1594381593000
1334,11253,335,168,1604216937000
1335,1203,396,44,1613879823000
1336,9656,1218,379,1609506883000
1337,4559,2208,155,1599898177000
1338,7581,399,201,1612247113000
1339,9289,367,78,1608364535000
1340,7523,769,295_167,1620116716000
1341,2016,1474,271,1607864824000
1342,17552,445,223,1619430882000
1343,16677,2371,203,1614598947000
1344,702,927,323,1604313005000
1345,871,1387,26,1596783893000
1346,13448,1303,24,1617530722000
1347,1003,1179,329,1605958699000
1348,8736,347,181,1605951939000
1349,6372,769,295_167,1619781213000
1350,13596,4626,212,1620533807000
1351,17635,1950,307_55,1601244860000
1352,11049,335,168,1605942408000
1353,12301,1339,359_166_170,1619357397000
1354,8332,718,114,1615023863000
1355,14869,2219,108,1604673672000
1356,12957,341,174,1604661841000
1357,13852,792,303,1600959036000
1358,16001,1161,166,1603794962000
1359,17711,2334,155,1599400848000
1360,9403,2152,112,1616202874000
1361,8944,3925,172,1595925127000
1362,1866,1008,340,1611327882000
1363,15170,671,78,1611815529000
1364,1349,420,212,1620045106000
1365,10535,317,162,1602838212000
1366,13096,2219,108,1601123553000
1367,7604,336,169_166_170,1604138151000
1368,15290,323,164,1603619614000
1369,14184,2438,69,1600001202000
1370,16641,2282,88_225,1621255010000
1371,14142,2629,194_518,1610441120000
1372,4510,1356,6_394,1619350492000
1373,753,2088,263,1605945595000
1374,8947,680,104,1611398264000
1375,12351,816,106,1601535176000
1376,15378,372,78,1609931149000
1377,16155,5110,477_313_478,1599360693000
1378,17820,2225,34,1603594824000
1379,12835,126,74,1607133755000
1380,4791,769,295_167,1620127287000
1381,10283,2063,38,1602237371000
1382,656,1500,107,1614592697000
1383,9058,6859,146,1594515307000
1384,3182,1958,168,1604753998000
1385,1941,2574,55,1601601592000
1386,9118,292,155,1599872454000
1387,2416,1977,180,1620982664000
1388,15570,1112,222,1620118689000
1389,11405,3811,436,1622197067000
1390,15262,2143,373_14,1614992117000
1391,11677,2488,57,1605878806000
1392,12388,1318,66_11_17_326,1618114479000
1393,3053,1942,470,1596673509000
1394,8653,3153,241,1596532082000
1395,11986,403,204,1615118823000
1396,16816,1965,471,1610585565000
1397,8356,4057,47,1607734545000
1398,21,2429,266,1622287330000
1399,1626,1926,65,1609254886000
1400,5034,328,166,1604713833000
1401,7303,443,222,1621593403000
1402,266,1021,199,1611557245000
1403,8888,276,65,1596534916000
1404,1302,1971,340,1612086188000
1405,9404,592,257,1605317574000
1406,11387,307,55,1601286485000
1407,11605,3512,73,1603459731000
1408,10258,306,106,1602078864000
1409,8202,1065,212,1616809643000
1410,10947,5111,713,1618714500000
1411,5547,3291,266,1622248021000
1412,13431,403,204,1615105327000
1413,2401,428,214,1617516197000
1414,7822,2127,78,1611798310000
1415,9718,1397,399_400,1596065227000
1416,4877,1997,229,1595067743000
1417,14013,3998,24,1602920099000
1418,12966,2059,18_165,1600438420000
1419,6344,1355,91,1620388944000
1420,16291,359,76,1607082269000
1421,16948,1074,214,1616906583000
1422,6230,563,32,1602906576000
1423,11464,2473,168,1604194580000
1424,14790,1966,188,1608363948000
1425,1619,471,34,1595673269000
1426,11968,1123,363,1622195299000
1427,722,1411,203,1595159441000
1428,11074,5336,78,1604926705000
1429,15622,326,18_139,1602922414000
1430,9363,3811,436,1622283365000
1431,7713,594,261,1605319947000
1432,5574,1000,78,1608381364000
1433,4521,1134,55,1599901546000
1434,10839,19,10,1602035047000
1435,14387,1358,360,1620997007000
1436,3151,1170,330,1607433050000
1437,13943,4590,81,1608423908000
1438,2832,223,106,1601536722000
1439,1531,1170,330,1606729523000
1440,10406,2409,18,1620478244000
1441,4376,336,169_166_170,1604742590000
1442,15825,337,171,1605174377000
1443,3130,299,157,1600478825000
1444,11524,375,56,1609124482000
1445,14965,1791,230,1596696510000
1446,12444,1062,352,1616076564000
1447,8328,2203,140,1594526139000
1448,6969,538,38,1601087807000
1449,1828,2338,161,1601791893000
1450,7325,1011,343,1611405500000
1451,1694,1854,402,1597305114000
1452,8589,4110,123_124,1617419092000
1453,16807,1349,222,1619533820000
1454,10133,364,188,1607139704000
1455,12395,778,39,1621247836000
1456,13406,5686,193,1611816385000
1457,5643,1123,363,1622282100000
1458,1173,1189,121,1604107806000
1459,9533,276,65,1595325379000
1460,16134,743,123_124,1617454520000
1461,13626,1249,192,1614060031000
1462,2023,3163,2,1599818121000
1463,10198,296,157,1601097356000
1464,15253,317,162,1604670640000
1465,10625,1553,418,1599885644000
1466,7733,419,208,1616222702000
1467,2146,1765,43,1610356920000
1468,13019,185,106,1614938350000
1469,4548,405,204,1614990307000
1470,3231,1072,303_355,1618025706000
1471,7936,181,108,1602150326000
1472,15516,1156,174_175,1605703431000
1473,4348,1246,200,1612269872000
1474,15169,611,268,1606534365000
1475,9516,2010,232,1595670950000
1476,13263,1156,174_175,1604742336000
1477,3187,304,55,1601457542000
1478,16449,599,262_263,1605868076000
1479,5544,4317,431,1610874858000
1480,3199,4573,320,1603792515000
1481,6976,6772,206,1615013115000
1482,1195,81,57,1609490503000
1483,4090,410,206,1615007228000
1484,5834,5191,112,1616211037000
1485,1167,5020,146,1597572346000
1486,15445,715,106,1614943833000
1487,5423,4115,123_124,1617452804000
1488,8595,2113,271,1607740776000
1489,6593,325,18_165,1603802631000
1490,15692,1319,7,1618025498000
1491,17653,1270,257,1612780079000
1492,11947,2609,81,1607821085000
1493,8962,3167,249,1601111306000
1494,4704,1154,179_175,1606528821000
1495,16653,1280,257,1613273935000
1496,3798,1221,198,1611545289000
1497,15917,1971,340,1610767895000
1498,13531,1379,232,1596701142000
1499,13514,6311,85,1612670295000
1500,14259,2280,18,1620568636000
1501,16127,2337,160,1601813433000
1502,9130,989,337,1608889947000
1503,15955,610,266_267,1606995360000
1504,16777,1300,23,1617506055000
1505,4508,520,18,1600479173000
1506,4175,1238,241,1611545992000
1507,17697,1950,307_55,1602495804000
1508,2623,391,198,1612095953000
1509,2464,1423,41,1595217188000
1510,7973,405,204,1615033969000
1511,8566,2260,81,1609634688000
1512,383,2279,301,1620185572000
1513,10078,436,214,1618664128000
1514,9278,2339,161,1601883509000
1515,4199,519,18,1600479043000
1516,4254,257,99,1613304558000
1517,7832,5220,179,1604715005000
1518,8194,501,243,1599290149000
1519,17208,662,80,1610270322000
1520,8198,4013,24,1602937635000
1521,930,2739,65,1598087021000
1522,4273,1045,252,1611840665000
1523,13335,2145,451_14_93,1614992123000
1524,16000,410,206,1614692121000
1525,8545,6799,359,1618655657000
1526,14541,2337,160,1601377793000
1527,1665,1035,169_177_239_200_73,1611803608000
1528,10831,8,6,1599908941000
1529,9695,367,78,1608459778000
1530,9956,2425,266,1621346028000
1531,1109,2272,140,1618238515000
1532,931,1288,272_387,1616663367000
1533,540,444,2,1620640092000
1534,12516,1963,78,1608815364000
1535,2681,1163,330,1606554003000
1536,18018,5132,54,1598429428000
1537,11617,1842,460,1614948788000
1538,13932,324,164,1603360519000
1539,10803,3690,56,1608422819000
1540,11237,1112,222,1619268699000
1541,4212,436,214,1618014386000
1542,2717,1021,199,1612269828000
1543,11687,297,55,1600945246000
1544,10847,320,36,1602917041000
1545,13650,370,78,1609072873000
1546,8382,1324,366_140,1618652939000
1547,9508,379,56,1609579471000
1548,1676,435,218_213,1617787603000
1549,644,440,220,1616921866000
1550,4562,5706,300,1613283272000
1551,11895,657,65,1608899224000
1552,15310,1994,228,1595066147000
1553,4371,4086,56,1608369108000
1554,15393,1008,340,1613646024000
1555,879,1360,18,1621244835000
1556,2349,1330,180,1618665824000
1557,9766,376,189,1609047285000
1558,7924,4446,285,1607691580000
1559,6726,2092,263,1605930260000
1560,11820,386,197,1613738750000
1561,10490,372,78,1608976510000
1562,9398,4608,343,1611361523000
1563,12235,332,168,1605100392000
1564,11890,308,160,1602075382000
1565,4202,2155,112,1616207858000
1566,15523,301,55,1600441517000
1567,5464,443,222,1621251116000
1568,4684,436,214,1617443111000
1569,1459,2174,422,1618023864000
1570,8102,313,109,1602163988000
1571,14650,283,148,1598228710000
1572,10956,164,97,1612072251000
1573,384,1282,138,1616079132000
1574,10583,4006,24,1602923557000
1575,5442,3223,92,1612700225000
1576,17107,1893,11_165_10_66_18_373,1601691971000
1577,6486,2310,66_9,1596793071000
1578,12239,1875,18_165,1601025634000
1579,10553,583,257,1614395787000
1580,3112,334,166,1604577202000
1581,12747,1065,212,1616410181000
1582,14498,4314,431,1612698261000
1583,16770,1231,41,1614088333000
1584,14048,532,34,1602035455000
1585,12785,3641,134,1619784682000
1586,13816,3665,43,1613987715000
1587,14800,416,138,1616662899000
1588,4960,2010,232,1594374916000
1589,13362,533,248,1602036969000
1590,8714,2616,78,1607842907000
1591,12032,1409,322,1595776280000
1592,16433,274,119,1597917306000
1593,8370,2238,329_57,1605967216000
1594,5378,4585,333_29,1607127941000
1595,8001,1140,177_179,1605266522000
1596,12291,7256,232,1598405153000
1597,14852,652,272,1608950640000
1598,10836,3479,350,1612690131000
1599,4055,348,182,1606523174000
1600,17316,1221,198,1610848016000
1601,3476,448,225,1621849504000
1602,8516,3129,20,1602632858000
1603,11521,359,76,1606999161000
1604,1405,2692,34,1604066970000
1605,13642,3222,448_98,1612699637000
1606,13587,1104,166,1619688693000
1607,3415,3890,382,1610874103000
1608,17995,1018,344,1612075866000
1609,16065,1293,208,1616677752000
1610,14335,278,147,1596772508000
1611,8514,2259,336,1607830662000
1612,4760,666,81,1611722010000
1613,4642,1178,170,1605926787000
1614,17040,142,83,1610186546000
1615,7338,2194,485,1622253639000
1616,2062,1162,166,1604146244000
1617,9662,1180,57,1607144597000
1618,13503,556,37,1602988450000
1619,7217,4067,157,1607760956000
1620,7899,1296,212,1615614593000
1621,3858,1300,23,1618044006000
1622,11893,1220,58,1609660255000
1623,5757,2119,208_134,1608348941000
1624,2420,2213,155,1600482949000
1625,17769,2416,227_14,1620736854000
1626,14180,2998,571,1607852748000
1627,12988,94,62,1608907045000
1628,15610,628,55,1608201821000
1629,1141,2152,112,1616204747000
1630,7963,2212,155,1599380271000
1631,2799,6017,55,1600510954000
1632,9930,582,258,1604751447000
1633,8209,2489,57,1605962924000
1634,2268,3282,16,1618315064000
1635,430,2409,18,1620732811000
1636,5321,568,255,1603369934000
1637,89,2388,140_10,1618708170000
1638,15558,1324,366_140,1618122174000
1639,16582,4478,213,1596531231000
1640,15282,2421,88,1621426495000
1641,12802,3,3,1599362403000
1642,14139,653,272_147,1609057953000
1643,5806,450,227_88,1621729509000
1644,14320,2311,140,1597586257000
1645,2768,3230,104,1612769718000
1646,7113,4796,84,1604748885000
1647,2762,297,55,1601124406000
1648,16564,2334,155,1600525239000
1649,4648,4006,24,1602901450000
1650,1152,987,81,1608425710000
1651,239,581,257,1604664774000
1652,16197,505,3,1600010089000
1653,8889,861,315,1595892824000
1654,16748,412,138,1616060013000
1655,5586,3161,5,1599904724000
1656,1948,914,18,1602942405000
1657,12443,3322,155,1600394017000
1658,361,660,65,1609156532000
1659,8528,529,121,1601084293000
1660,201,1140,177_179,1606130266000
1661,12248,4097,648,1616841364000
1662,8389,136,81,1611806196000
1663,8553,544,250,1602078093000
1664,13392,3600,401,1598079346000
1665,15065,586,258,1604753752000
1666,3811,263,139,1594453615000
1667,16791,5353,220,1617793164000
1668,7578,182,109,1601124311000
1669,1105,124,64,1609474585000
1670,13610,403,204,1614494814000
1671,16207,824,142,1597993317000
1672,11979,4046,311,1607078255000
1673,6706,1959,468,1607783846000
1674,5174,3759,265,1595899506000
1675,778,1976,88,1621045995000
1676,9726,2261,81,1608338588000
1677,13710,1235,41,1612233179000
1678,10634,989,337,1608380771000
1679,11862,611,268,1606480442000
1680,9196,315,161,1602162302000
1681,7769,2138,378,1611301780000
1682,13721,2259,336,1607858663000
1683,6229,5652,83,1605333031000
1684,13635,3228,88,1610756734000
1685,12854,2018,24,1594621891000
1686,8381,3385,81,1610533538000
1687,1440,1409,322,1597060125000
1688,7882,372,78,1609548943000
1689,16157,1185,36,1604577625000
1690,2336,1244,203,1612273734000
1691,9750,4953,207,1615076800000
1692,9759,4110,123_124,1617419056000
1693,16184,2285,266,1622207427000
1694,14655,1291,352,1615711948000
1695,13837,1640,424_425,1603603971000
1696,10621,324,164,1603804666000
1697,4363,1358,360,1621146814000
1698,13568,1340,392,1620470745000
1699,7343,445,223,1620567921000
1700,9088,1521,130,1619225792000
1701,6954,1112,222,1620118734000
1702,1486,1212,78,1608949790000
1703,6343,1290,208,1617424737000
1704,16398,2013,34,1595673542000
1705,15156,1388,25,1594388041000
1706,8060,561,73,1603024848000
1707,15583,436,214,1618317733000
1708,5735,1324,366_140,1618227997000
1709,13451,3553,336,1609051350000
1710,12790,1140,177_179,1605530117000
